id,repeatProbability
3594330443,0.44747393745
121548808,0.394031230001
1910057707,0.235883059672
984945758,0.160395527322
3542787889,0.375891583452
2494833058,0.404887477565
4135462754,0.238739789965
2861089372,0.312080536913
583238186,0.19934782113
118076444,0.238739789965
686548487,0.336134344133
2411539210,0.394031230001
1996213579,0.534482758621
462777057,0.307470562369
721111357,0.26248015523
3389999390,0.292146596859
681403644,0.26248015523
4124836146,0.26724137931
2840911324,0.26248015523
3897735794,0.26248015523
759277037,0.337923121056
690806261,0.336134344133
4629049315,0.160395527322
605340116,0.26248015523
3546026914,0.404887477565
3340050613,0.26248015523
181166200,0.26248015523
718413019,0.189444596976
1981126492,0.26248015523
704599771,0.336134344133
2523092301,0.170664569406
4614602733,0.26248015523
567407362,0.375891583452
3456334294,0.26248015523
144092964,0.307827102804
3029266763,0.336134344133
4445120286,0.26248015523
4190010184,0.35632183908
2709236211,0.170664569406
2755431443,0.243357168456
594872074,0.26248015523
342331655,0.217023927203
4397487785,0.26248015523
3370234854,0.299186155568
4327379712,0.394031230001
4068533275,0.26248015523
1950240541,0.170664569406
747540431,0.299186155568
495467397,0.292146596859
2389328009,0.35632183908
471023874,0.292146596859
82686601,0.164509399666
3595688487,0.19934782113
2740632959,0.360357675112
499662259,0.227110522666
4624728476,0.151502353083
684973350,0.26248015523
54590006,0.26248015523
3278574401,0.404887477565
133570342,0.35632183908
4633624280,0.404887477565
4225018906,0.238739789965
4636440853,0.312080536913
2210099425,0.19934782113
96849591,0.164509399666
4552707354,0.26248015523
450533951,0.150919252831
3649419013,0.299186155568
557028526,0.305782916452
495038066,0.26248015523
4479025183,0.44747393745
4360107091,0.26248015523
1723925449,0.299186155568
885322327,0.227110522666
4038488294,0.44747393745
1800145017,0.235883059672
2718165306,0.394031230001
4129324964,0.26248015523
491595753,0.387906126958
2532635086,0.332083556508
4351584591,0.26248015523
497668405,0.26248015523
682540823,0.187199063606
475104656,0.210272495589
473046384,0.164509399666
597267910,0.305782916452
124454810,0.332083556508
606250551,0.307827102804
4348664829,0.44747393745
134699811,0.164509399666
123989074,0.26248015523
623609636,0.336134344133
730948196,0.299186155568
2412603942,0.35632183908
3661033015,0.394031230001
143771218,0.404887477565
3651336751,0.35632183908
4631243653,0.360357675112
1889176163,0.307827102804
4270279313,0.26248015523
4672814027,0.534482758621
4352316487,0.292146596859
4237894320,0.249316588091
757823286,0.336134344133
4280250430,0.26248015523
2853416556,0.307827102804
4373922441,0.189444596976
2073223649,0.282244484402
2488025625,0.26248015523
4349734999,0.272977435333
3890866583,0.360357675112
136342256,0.218494181565
2626185899,0.534482758621
125806211,0.312080536913
104932813,0.170664569406
1966967026,0.534482758621
2868735217,0.359982134882
1814273250,0.19934782113
256629787,0.26248015523
4125375850,0.337923121056
729339796,0.336134344133
3026587567,0.305782916452
4241146557,0.238739789965
4324965951,0.26248015523
4390083671,0.534482758621
2639192142,0.26248015523
2379077964,0.337923121056
4334407157,0.170664569406
310128565,0.404887477565
473801618,0.360357675112
4099944867,0.151502353083
139268717,0.26248015523
3663879067,0.272977435333
475052412,0.160395527322
4243753075,0.534482758621
2872350545,0.19934782113
125615160,0.164509399666
3769463381,0.167457679868
119305542,0.26248015523
4328945191,0.227110522666
1926145085,0.150919252831
4344804585,0.272977435333
2866355359,0.26248015523
1750918572,0.394031230001
466354255,0.312080536913
708793940,0.26248015523
2745351145,0.375891583452
2971422637,0.360357675112
3693224830,0.534482758621
4389502407,0.394031230001
737336226,0.394031230001
2599986261,0.19934782113
244910799,0.19934782113
3611651730,0.394031230001
126980376,0.164509399666
142978491,0.35632183908
4352463337,0.272977435333
4054663018,0.26248015523
588135476,0.210272495589
1967951676,0.404887477565
596910939,0.35632183908
4068631761,0.150919252831
1833556809,0.337923121056
3719313013,0.360357675112
707736866,0.238739789965
4491459051,0.35632183908
2248002596,0.187199063606
2462353450,0.394031230001
621957198,0.359982134882
3401921164,0.336134344133
566332022,0.236462366717
4357627402,0.26248015523
3597241299,0.19934782113
2121019611,0.272977435333
3022490188,0.170664569406
2010886548,0.26248015523
2839667000,0.26724137931
1962581684,0.35632183908
2800013951,0.26248015523
2844357500,0.26724137931
3285668893,0.35632183908
4598285656,0.160395527322
3672984013,0.394031230001
4631713306,0.292146596859
606740352,0.312080536913
2552682775,0.249316588091
4095358104,0.26248015523
4172567670,0.35632183908
1951549828,0.26248015523
3587695255,0.394031230001
121803181,0.164509399666
768186280,0.332083556508
821855501,0.394031230001
4363950354,0.238739789965
309556863,0.394031230001
2956359020,0.360357675112
4406485642,0.272977435333
4628166108,0.35632183908
3539549731,0.292146596859
4169827535,0.412368728121
4365145375,0.26248015523
4187678864,0.26248015523
2223625891,0.26248015523
471628279,0.394031230001
261574979,0.26724137931
103476532,0.35632183908
4040674682,0.164509399666
98121949,0.44747393745
2462128559,0.394031230001
1993344727,0.238739789965
494973598,0.238739789965
3871464353,0.375891583452
612364619,0.382716049383
309337189,0.151502353083
1861015698,0.412368728121
4348530551,0.375891583452
680218362,0.394031230001
685342876,0.332083556508
4698459926,0.238739789965
121897696,0.35632183908
3442233967,0.150919252831
471082753,0.160395527322
4128861117,0.35632183908
471082750,0.151502353083
3693952578,0.26724137931
732650977,0.299186155568
4623963112,0.394031230001
1857910788,0.26248015523
2906272659,0.170664569406
3575235000,0.272977435333
4114449947,0.26724137931
1848676281,0.394031230001
3888154640,0.26248015523
4631300967,0.404887477565
1826869458,0.238739789965
3888771078,0.26248015523
20552767,0.26248015523
3033918033,0.360357675112
2797585492,0.26248015523
137774289,0.19934782113
713376432,0.236462366717
3888613770,0.26248015523
727099430,0.337923121056
2594952227,0.394031230001
3904113419,0.238739789965
613165531,0.26248015523
1803152147,0.359982134882
712834616,0.26248015523
3639296807,0.26248015523
2415535352,0.44747393745
4209099124,0.394031230001
2169216962,0.160395527322
2185773808,0.235883059672
691306097,0.26248015523
3548978329,0.394031230001
2569836985,0.19934782113
144308997,0.26248015523
2318891891,0.26248015523
310527458,0.26248015523
2374271445,0.387906126958
4627025193,0.170664569406
4437865615,0.35632183908
463481542,0.522052927025
499631583,0.337923121056
753993661,0.312080536913
4351706396,0.238739789965
1921990142,0.299186155568
2456830313,0.534482758621
123836971,0.35632183908
722905979,0.26248015523
4627831700,0.150919252831
4326384288,0.35632183908
748703574,0.337923121056
766722594,0.332083556508
450376139,0.332083556508
704558206,0.292146596859
4353829521,0.312080536913
450131564,0.26248015523
4430197950,0.19934782113
769317953,0.307827102804
3404636966,0.394031230001
4098292072,0.394031230001
2949503449,0.26248015523
142487193,0.35632183908
4351756234,0.26724137931
4335784972,0.26248015523
4632209449,0.26248015523
708959752,0.292146596859
685007601,0.299186155568
4335308740,0.238739789965
2363788661,0.26248015523
565480703,0.382716049383
4349774817,0.534482758621
624636220,0.412368728121
2973721619,0.292146596859
4227071210,0.26248015523
124536374,0.26724137931
2741985226,0.238739789965
3746456801,0.394031230001
745709340,0.412368728121
762616274,0.394031230001
4560101558,0.26248015523
735331693,0.307827102804
4016268058,0.210272495589
2002423278,0.375891583452
4377160158,0.307827102804
2293708005,0.394031230001
719314210,0.336134344133
471905973,0.210272495589
3581639043,0.332083556508
132960726,0.164509399666
4498238275,0.167457679868
2715190480,0.307470562369
4132019078,0.170664569406
312861259,0.394031230001
1770307642,0.151502353083
3697031152,0.534482758621
2258317639,0.227110522666
4369205336,0.151502353083
4000039537,0.292146596859
686423274,0.26248015523
718516947,0.19934782113
1910228407,0.360357675112
4351671408,0.272977435333
4407057750,0.35632183908
1933201702,0.160395527322
4637018534,0.305782916452
2792001541,0.332083556508
4627636813,0.522052927025
2636278278,0.336134344133
3560307754,0.299186155568
3881781262,0.26248015523
1105629789,0.359982134882
3301536253,0.19934782113
4635905363,0.394031230001
3704799129,0.26248015523
2866343844,0.170664569406
2477908506,0.394031230001
691522714,0.299186155568
3539550867,0.26248015523
4619322892,0.285027524478
475503545,0.26248015523
3965231230,0.26248015523
140490304,0.164509399666
1851131732,0.44747393745
2842575564,0.26248015523
3515322307,0.164509399666
141013377,0.26724137931
765302573,0.150919252831
4422963787,0.35632183908
583680688,0.26248015523
3623375096,0.292146596859
137196560,0.26248015523
4119009112,0.26248015523
3382232677,0.26248015523
3374919919,0.534482758621
601688194,0.394031230001
137393674,0.44747393745
584447022,0.238739789965
4426413023,0.170664569406
766016949,0.336134344133
138758493,0.187199063606
623898073,0.282244484402
2997075586,0.307827102804
3994169880,0.336134344133
4060287608,0.26248015523
1768667155,0.26248015523
4616398288,0.151502353083
4220463269,0.150919252831
2944838361,0.35632183908
687334841,0.160395527322
3277293279,0.238739789965
4500265867,0.307470562369
715371676,0.150919252831
2255023813,0.210272495589
4647545587,0.238739789965
2926265730,0.35632183908
2382586490,0.336134344133
139679325,0.227110522666
683793150,0.26248015523
2659642097,0.299186155568
614347368,0.26248015523
2084681397,0.210272495589
4620956410,0.151502353083
733068186,0.238739789965
50677951,0.26248015523
564097084,0.189444596976
2759382105,0.337923121056
4373719287,0.534482758621
2180216446,0.412368728121
100473423,0.26248015523
495274606,0.16106663432
609582746,0.336134344133
2245277785,0.19934782113
1221182979,0.312080536913
2254302527,0.337923121056
2099108402,0.238739789965
604288791,0.522052927025
2309789349,0.294269623781
496314560,0.534482758621
3687711585,0.534482758621
2100720043,0.26248015523
685060080,0.26248015523
751908733,0.359982134882
2989230604,0.26248015523
471583326,0.26248015523
2600685030,0.26248015523
2696369650,0.307827102804
3876896391,0.150919252831
732587783,0.19934782113
107399577,0.26724137931
591905232,0.19934782113
2450540568,0.19934782113
4102238751,0.35632183908
177446961,0.164509399666
4622090301,0.26248015523
740408675,0.336134344133
4512149133,0.404887477565
2513196850,0.307827102804
2656658836,0.164509399666
3300684490,0.26248015523
3789425221,0.299186155568
4020841139,0.272977435333
694235943,0.299186155568
359141594,0.26724137931
495272608,0.26248015523
125261056,0.412368728121
3037837231,0.394031230001
3263658324,0.44747393745
2215983077,0.160395527322
3838221328,0.227110522666
3768063321,0.238739789965
613014373,0.44747393745
770157862,0.299186155568
4277124823,0.534482758621
3367617822,0.26248015523
4313825633,0.26248015523
624021976,0.26248015523
569781603,0.382716049383
398713008,0.249316588091
4350155529,0.26248015523
3404917389,0.160395527322
4564024252,0.170664569406
600637518,0.394031230001
2255194848,0.44747393745
4012487068,0.238739789965
2589306341,0.412368728121
2914321385,0.227110522666
624377968,0.332083556508
2554092661,0.292146596859
2452788405,0.307470562369
4367062392,0.35632183908
341571036,0.26248015523
3826370924,0.26248015523
4619015103,0.337923121056
497574312,0.394031230001
560492434,0.534482758621
660729269,0.307827102804
3389968617,0.332083556508
2708880354,0.412368728121
139653472,0.26724137931
3616014025,0.404887477565
4355414253,0.235883059672
2567934703,0.272977435333
691631532,0.227110522666
4049118451,0.19934782113
2761111327,0.534482758621
4438681243,0.243357168456
496475132,0.305782916452
593147225,0.19934782113
108118111,0.26248015523
3414009584,0.35632183908
4410663462,0.35632183908
2989375503,0.19934782113
2271979481,0.272977435333
400751314,0.19934782113
3407699090,0.336134344133
4619624594,0.522052927025
4640091779,0.305782916452
683337019,0.26248015523
123270093,0.235883059672
449222060,0.160395527322
599957853,0.155908539779
3665614180,0.164509399666
745505987,0.336134344133
4001060890,0.534482758621
4200322741,0.26248015523
1856724542,0.44747393745
2994742362,0.187199063606
4373248999,0.312080536913
1727449912,0.307470562369
4425282452,0.151502353083
4040511975,0.238739789965
469180030,0.236462366717
2906585319,0.26724137931
4167571166,0.26248015523
3631463090,0.272977435333
3271764417,0.167457679868
4627791045,0.35632183908
4620290262,0.160395527322
2272962563,0.26248015523
767685842,0.394031230001
2530825933,0.35632183908
2936639052,0.304352776318
624767393,0.359982134882
704734821,0.44747393745
4739930765,0.26248015523
3283049322,0.189444596976
3804470279,0.26248015523
139789594,0.307827102804
4035760198,0.534482758621
2793141882,0.394031230001
670749656,0.337923121056
4626912335,0.360357675112
469746477,0.227110522666
102395405,0.35632183908
3602011455,0.26248015523
2365666671,0.160395527322
142490723,0.35632183908
884009145,0.394031230001
4355158114,0.382716049383
465157366,0.26248015523
556887108,0.238739789965
4367081538,0.307827102804
4226692901,0.150919252831
709333625,0.26248015523
2162967781,0.292146596859
2346984680,0.19934782113
3659817822,0.412368728121
3791796764,0.375891583452
2335203528,0.238739789965
3771497699,0.19934782113
3990983950,0.307470562369
757742616,0.187199063606
3299785433,0.312080536913
2491276210,0.160395527322
2936319633,0.26248015523
615615088,0.26248015523
4354408563,0.26248015523
734508742,0.336134344133
3888416671,0.170664569406
453087498,0.150919252831
2786986738,0.336134344133
737894848,0.336134344133
103440262,0.26248015523
122246271,0.26248015523
242196123,0.26248015523
2773365106,0.19934782113
718469836,0.394031230001
452871462,0.151502353083
707412659,0.238739789965
722225648,0.19934782113
4235073476,0.336134344133
4183196887,0.210272495589
1808749634,0.189444596976
2696741642,0.375891583452
664054518,0.19934782113
4358234541,0.238739789965
1974553297,0.238739789965
3726497689,0.534482758621
4637163645,0.26248015523
696293966,0.160395527322
4189243027,0.382716049383
4349560375,0.35632183908
139287927,0.26724137931
4030294477,0.272977435333
235862784,0.19934782113
2345955868,0.382716049383
3516351254,0.26724137931
4626551337,0.360357675112
3331399679,0.167457679868
3604581172,0.26248015523
751902323,0.359982134882
4031951718,0.160395527322
448554889,0.151502353083
3002576305,0.227110522666
722317984,0.151502353083
4344625582,0.170664569406
4417891895,0.26248015523
